Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
278.975000,2.670000,1.806000,1.820000,1000,
279.617000,2.685000,1.808000,1.823000,1000,
278.649000,2.616000,1.810000,1.824000,1000,
279.407000,2.696000,1.808000,1.823000,1000,
279.203000,2.761000,1.813000,1.827000,1000,
283.253000,2.715000,1.808000,1.823000,1000,
283.380000,2.743000,1.812000,1.827000,1000,
282.475000,2.739000,1.811000,1.825000,1000,
281.423000,2.738000,1.809000,1.824000,1000,
278.892000,2.801000,1.820000,1.835000,1000,
279.227000,2.781000,1.815000,1.830000,1000,
278.553000,2.647000,1.805000,1.819000,1000,
279.434000,2.792000,1.812000,1.826000,1000,
280.203000,2.762000,1.804000,1.819000,1000,
279.587000,2.767000,1.805000,1.819000,1000,
283.758000,2.798000,1.806000,1.821000,1000,
282.151000,2.720000,1.814000,1.829000,1000,
282.204000,2.783000,1.803000,1.818000,1000,
282.669000,2.703000,1.812000,1.827000,1000,
281.625000,2.738000,1.808000,1.823000,1000,
282.080000,2.795000,1.823000,1.838000,1000,
280.164000,2.816000,1.806000,1.820000,1000,
278.387000,2.700000,1.804000,1.818000,1000,
278.615000,2.746000,1.808000,1.822000,1000,
279.707000,2.684000,1.800000,1.814000,1000,
279.219000,2.707000,1.809000,1.824000,1000,
278.772000,2.779000,1.804000,1.818000,1000,
279.367000,2.744000,1.804000,1.818000,1000,
279.281000,2.702000,1.802000,1.816000,1000,
278.551000,2.722000,1.810000,1.825000,1000,
280.732000,2.785000,1.802000,1.817000,1000,
283.419000,2.774000,1.810000,1.825000,1000,
280.187000,2.746000,1.810000,1.824000,1000,
279.608000,2.718000,1.802000,1.816000,1000,
279.790000,2.739000,1.800000,1.814000,1000,
279.587000,2.730000,1.804000,1.818000,1000,
279.613000,2.657000,1.803000,1.817000,1000,
279.364000,2.755000,1.815000,1.830000,1000,
279.279000,2.710000,1.812000,1.827000,1000,
278.848000,2.834000,1.809000,1.823000,1000,
279.411000,2.738000,1.812000,1.826000,1000,
279.562000,2.640000,1.813000,1.827000,1000,
278.991000,2.778000,1.807000,1.821000,1000,
278.659000,2.773000,1.806000,1.820000,1000,
282.948000,2.741000,1.806000,1.821000,1000,
282.038000,2.790000,1.809000,1.824000,1000,
281.791000,2.761000,1.808000,1.823000,1000,
280.904000,2.688000,1.807000,1.822000,1000,
279.927000,2.731000,1.803000,1.818000,1000,
279.449000,2.728000,1.802000,1.816000,1000,
279.181000,2.775000,1.804000,1.818000,1000,
284.321000,2.694000,1.812000,1.826000,1000,
281.784000,2.759000,1.801000,1.815000,1000,
280.116000,2.724000,1.806000,1.821000,1000,
279.979000,2.680000,1.819000,1.833000,1000,
278.539000,2.725000,1.807000,1.821000,1000,
278.987000,2.683000,1.807000,1.821000,1000,
278.354000,2.726000,1.805000,1.819000,1000,
279.077000,2.761000,1.807000,1.822000,1000,
279.128000,2.717000,1.810000,1.824000,1000,
279.098000,2.759000,1.809000,1.823000,1000,
279.907000,2.799000,1.810000,1.824000,1000,
279.253000,2.739000,1.823000,1.838000,1000,
278.675000,2.712000,1.809000,1.823000,1000,
278.582000,2.723000,1.806000,1.820000,1000,
279.765000,2.774000,1.807000,1.821000,1000,
279.643000,2.707000,1.806000,1.819000,1000,
279.502000,2.718000,1.815000,1.829000,1000,
279.310000,2.775000,1.809000,1.823000,1000,
279.868000,2.781000,1.802000,1.816000,1000,
279.120000,2.744000,1.808000,1.822000,1000,
279.304000,2.658000,1.807000,1.821000,1000,
281.106000,2.679000,1.817000,1.832000,1000,
281.089000,2.693000,1.807000,1.821000,1000,
280.068000,2.663000,1.803000,1.818000,1000,
280.875000,2.605000,1.809000,1.824000,1000,
280.762000,2.699000,1.810000,1.824000,1000,
280.327000,2.761000,1.808000,1.823000,1000,
281.455000,2.732000,1.806000,1.821000,1000,
280.400000,2.702000,1.809000,1.823000,1000,
285.490000,2.717000,1.808000,1.823000,1000,
281.822000,2.726000,1.818000,1.833000,1000,
280.952000,2.680000,1.821000,1.835000,1000,
284.744000,2.762000,1.817000,1.832000,1000,
284.258000,2.769000,1.803000,1.818000,1000,
283.799000,2.708000,1.806000,1.821000,1000,
284.076000,2.727000,1.827000,1.841000,1000,
283.523000,2.779000,1.813000,1.828000,1000,
283.426000,2.709000,1.815000,1.830000,1000,
284.222000,2.790000,1.810000,1.824000,1000,
284.183000,2.730000,1.805000,1.820000,1000,
284.083000,2.727000,1.817000,1.831000,1000,
284.296000,2.699000,1.809000,1.824000,1000,
283.582000,2.718000,1.815000,1.829000,1000,
284.240000,2.688000,1.809000,1.824000,1000,
284.305000,2.753000,1.812000,1.827000,1000,
284.105000,2.757000,1.824000,1.839000,1000,
283.475000,2.718000,1.805000,1.821000,1000,
283.864000,2.717000,1.803000,1.817000,1000,
283.680000,2.745000,1.807000,1.822000,1000,
283.832000,2.735000,1.820000,1.834000,1000,
284.003000,2.714000,1.813000,1.828000,1000,
283.579000,2.749000,1.802000,1.817000,1000,
285.002000,2.757000,1.804000,1.819000,1000,
284.336000,2.752000,1.805000,1.820000,1000,
282.410000,2.804000,1.829000,1.845000,1000,
282.250000,2.725000,1.821000,1.836000,1000,
283.204000,2.780000,1.824000,1.839000,1000,
283.597000,2.725000,1.830000,1.845000,1000,
282.460000,2.758000,1.832000,1.847000,1000,
281.701000,2.716000,1.804000,1.818000,1000,
280.694000,2.713000,1.822000,1.836000,1000,
280.850000,2.686000,1.806000,1.821000,1000,
279.081000,2.715000,1.804000,1.819000,1000,
281.689000,2.733000,1.829000,1.844000,1000,
283.250000,2.759000,1.815000,1.830000,1000,
282.674000,2.729000,1.819000,1.834000,1000,
281.127000,2.791000,1.813000,1.828000,1000,
285.118000,2.782000,1.820000,1.835000,1000,
283.324000,2.663000,1.812000,1.827000,1000,
283.872000,2.718000,1.802000,1.817000,1000,
281.343000,2.636000,1.820000,1.835000,1000,
280.977000,2.619000,1.806000,1.820000,1000,
280.777000,2.742000,1.807000,1.821000,1000,
280.952000,2.694000,1.809000,1.823000,1000,
280.283000,2.728000,1.817000,1.831000,1000,
280.555000,2.670000,1.820000,1.834000,1000,
279.310000,2.705000,1.813000,1.827000,1000,
281.441000,2.684000,1.803000,1.818000,1000,
281.008000,2.732000,1.821000,1.835000,1000,
280.576000,2.714000,1.808000,1.823000,1000,
279.751000,2.732000,1.806000,1.821000,1000,
279.857000,2.715000,1.826000,1.841000,1000,
280.593000,2.690000,1.812000,1.826000,1000,
281.216000,2.657000,1.820000,1.834000,1000,
281.253000,2.696000,1.808000,1.822000,1000,
280.331000,2.746000,1.809000,1.824000,1000,
280.207000,2.668000,1.815000,1.829000,1000,
280.568000,2.612000,1.820000,1.833000,1000,
281.440000,2.697000,1.808000,1.822000,1000,
280.725000,2.765000,1.817000,1.832000,1000,
280.508000,2.712000,1.807000,1.821000,1000,
280.239000,2.699000,1.819000,1.834000,1000,
284.986000,2.727000,1.805000,1.820000,1000,
283.271000,2.726000,1.809000,1.824000,1000,
281.440000,2.769000,1.816000,1.830000,1000,
281.539000,2.746000,1.815000,1.829000,1000,
284.648000,2.762000,1.806000,1.821000,1000,
282.459000,2.725000,1.820000,1.835000,1000,
280.714000,2.746000,1.805000,1.819000,1000,
284.614000,2.727000,1.806000,1.822000,1000,
284.306000,2.738000,1.815000,1.830000,1000,
284.014000,2.686000,1.812000,1.826000,1000,
282.735000,2.682000,1.828000,1.843000,1000,
284.976000,2.629000,1.812000,1.827000,1000,
284.579000,2.683000,1.818000,1.832000,1000,
284.033000,2.747000,1.811000,1.825000,1000,
282.523000,2.770000,1.811000,1.825000,1000,
281.960000,2.711000,1.809000,1.824000,1000,
281.308000,2.788000,1.828000,1.843000,1000,
280.989000,2.657000,1.815000,1.830000,1000,
281.127000,2.769000,1.847000,1.861000,1000,
278.874000,2.728000,1.819000,1.833000,1000,
285.682000,2.757000,1.813000,1.829000,1000,
283.609000,2.743000,1.833000,1.849000,1000,
283.867000,2.727000,1.835000,1.850000,1000,
284.384000,2.724000,1.822000,1.837000,1000,
283.583000,2.770000,1.819000,1.834000,1000,
284.455000,2.645000,1.807000,1.821000,1000,
284.358000,2.705000,1.830000,1.845000,1000,
282.852000,2.812000,1.839000,1.855000,1000,
283.335000,2.705000,1.828000,1.843000,1000,
283.472000,2.704000,1.806000,1.821000,1000,
283.260000,2.808000,1.817000,1.831000,1000,
283.863000,2.719000,1.823000,1.838000,1000,
284.205000,2.737000,1.821000,1.836000,1000,
282.219000,2.747000,1.816000,1.831000,1000,
280.522000,2.714000,1.815000,1.830000,1000,
280.526000,2.647000,1.821000,1.836000,1000,
279.859000,2.718000,1.821000,1.835000,1000,
279.765000,2.733000,1.825000,1.839000,1000,
280.202000,2.722000,1.827000,1.841000,1000,
280.603000,2.676000,1.816000,1.830000,1000,
280.782000,2.766000,1.826000,1.840000,1000,
281.184000,2.653000,1.819000,1.834000,1000,
286.015000,2.706000,1.826000,1.841000,1000,
283.917000,2.742000,1.816000,1.831000,1000,
282.970000,2.684000,1.819000,1.834000,1000,
281.467000,2.721000,1.820000,1.835000,1000,
285.897000,2.732000,1.820000,1.834000,1000,
284.492000,2.677000,1.826000,1.841000,1000,
282.395000,2.744000,1.832000,1.847000,1000,
281.890000,2.685000,1.816000,1.830000,1000,
282.138000,2.818000,1.816000,1.830000,1000,
281.842000,2.766000,1.823000,1.838000,1000,
282.364000,2.726000,1.826000,1.840000,1000,
280.995000,2.696000,1.815000,1.830000,1000,
279.675000,2.756000,1.819000,1.834000,1000,
280.121000,2.639000,1.815000,1.829000,1000,
280.029000,2.607000,1.815000,1.830000,1000,
282.894000,2.723000,1.817000,1.832000,1000,
282.255000,2.714000,1.805000,1.820000,1000,
282.658000,2.733000,1.821000,1.836000,1000,
280.967000,2.740000,1.810000,1.825000,1000,
283.372000,2.741000,1.809000,1.826000,1000,
282.801000,2.760000,1.811000,1.826000,1000,
282.569000,2.691000,1.821000,1.836000,1000,
280.475000,2.724000,1.822000,1.836000,1000,
279.961000,2.819000,1.819000,1.833000,1000,
279.014000,2.775000,1.826000,1.840000,1000,
279.304000,2.816000,1.825000,1.839000,1000,
280.203000,2.739000,1.823000,1.837000,1000,
280.093000,2.692000,1.825000,1.839000,1000,
279.931000,2.688000,1.821000,1.835000,1000,
280.173000,2.735000,1.819000,1.833000,1000,
279.753000,2.627000,1.821000,1.836000,1000,
280.346000,2.762000,1.820000,1.834000,1000,
285.802000,2.759000,1.816000,1.831000,1000,
281.434000,2.692000,1.831000,1.846000,1000,
280.785000,2.716000,1.817000,1.831000,1000,
280.239000,2.729000,1.815000,1.829000,1000,
280.997000,2.721000,1.829000,1.844000,1000,
279.800000,2.710000,1.817000,1.831000,1000,
280.242000,2.673000,1.827000,1.842000,1000,
280.384000,2.686000,1.826000,1.841000,1000,
283.932000,2.787000,1.814000,1.828000,1000,
280.420000,2.694000,1.825000,1.839000,1000,
279.915000,2.734000,1.825000,1.839000,1000,
282.867000,2.769000,1.829000,1.844000,1000,
282.137000,2.702000,1.819000,1.834000,1000,
280.300000,2.750000,1.823000,1.838000,1000,
281.052000,2.743000,1.817000,1.832000,1000,
282.543000,2.802000,1.817000,1.832000,1000,
282.366000,2.960000,1.814000,1.829000,1000,
280.366000,2.754000,1.816000,1.830000,1000,
283.047000,2.676000,1.815000,1.830000,1000,
283.022000,2.708000,1.820000,1.835000,1000,
283.570000,2.691000,1.819000,1.834000,1000,
283.766000,2.760000,1.825000,1.840000,1000,
284.057000,2.799000,1.823000,1.838000,1000,
282.677000,2.637000,1.826000,1.841000,1000,
284.314000,2.783000,1.821000,1.836000,1000,
283.020000,2.721000,1.813000,1.828000,1000,
281.349000,2.732000,1.820000,1.835000,1000,
280.467000,2.764000,1.814000,1.828000,1000,
284.218000,2.650000,1.831000,1.846000,1000,
281.902000,2.766000,1.815000,1.829000,1000,
279.684000,2.734000,1.830000,1.844000,1000,
280.716000,2.683000,1.825000,1.840000,1000,
280.068000,2.639000,1.815000,1.829000,1000,
280.525000,2.731000,1.816000,1.831000,1000,
281.130000,2.681000,1.826000,1.841000,1000,
286.320000,2.822000,1.805000,1.820000,1000,
285.248000,2.716000,1.832000,1.847000,1000,
283.002000,2.676000,1.814000,1.829000,1000,
283.710000,2.693000,1.827000,1.842000,1000,
283.045000,2.702000,1.818000,1.833000,1000,
283.872000,2.783000,1.831000,1.846000,1000,
282.093000,2.761000,1.838000,1.853000,1000,
286.407000,2.714000,1.821000,1.836000,1000,
283.310000,2.809000,1.825000,1.840000,1000,
282.721000,2.717000,1.824000,1.838000,1000,
283.838000,2.751000,1.825000,1.839000,1000,
282.228000,2.806000,1.823000,1.838000,1000,
280.677000,2.748000,1.815000,1.830000,1000,
279.655000,2.794000,1.815000,1.830000,1000,
280.687000,2.701000,1.826000,1.840000,1000,
281.484000,2.708000,1.816000,1.831000,1000,
280.879000,2.689000,1.827000,1.842000,1000,
280.478000,2.775000,1.823000,1.838000,1000,
280.482000,2.715000,1.813000,1.827000,1000,
280.648000,2.715000,1.812000,1.826000,1000,
280.871000,2.729000,1.816000,1.830000,1000,
280.810000,2.721000,1.823000,1.838000,1000,
279.896000,2.731000,1.819000,1.833000,1000,
280.803000,2.750000,1.824000,1.839000,1000,
280.575000,2.762000,1.808000,1.822000,1000,
281.107000,2.731000,1.815000,1.829000,1000,
280.200000,2.680000,1.821000,1.836000,1000,
285.127000,2.756000,1.818000,1.833000,1000,
281.768000,2.744000,1.816000,1.831000,1000,
280.667000,2.685000,1.815000,1.829000,1000,
279.798000,3.447000,1.821000,1.836000,1000,
283.603000,2.716000,1.815000,1.830000,1000,
284.645000,2.607000,1.824000,1.839000,1000,
283.036000,2.792000,1.825000,1.840000,1000,
282.690000,2.700000,1.819000,1.834000,1000,
280.905000,2.753000,1.813000,1.827000,1000,
279.725000,2.769000,1.820000,1.834000,1000,
280.460000,2.747000,1.818000,1.832000,1000,
279.976000,2.779000,1.816000,1.831000,1000,
279.928000,2.689000,1.814000,1.828000,1000,
279.693000,2.779000,1.819000,1.834000,1000,
279.777000,2.772000,1.828000,1.842000,1000,
280.615000,2.690000,1.817000,1.831000,1000,
280.988000,2.759000,1.815000,1.830000,1000,
280.173000,2.757000,1.816000,1.831000,1000,
280.773000,2.683000,1.813000,1.827000,1000,
280.659000,2.712000,1.815000,1.829000,1000,
280.629000,2.723000,1.816000,1.830000,1000,
280.881000,2.704000,1.817000,1.842000,1000,
280.594000,2.757000,1.815000,1.830000,1000,
284.704000,2.688000,1.819000,1.845000,1000,
283.336000,2.725000,1.817000,1.831000,1000,
284.035000,2.771000,1.834000,1.848000,1000,
282.216000,2.702000,1.830000,1.845000,1000,
280.494000,2.696000,1.827000,1.841000,1000,
281.497000,2.728000,1.820000,1.834000,1000,
280.377000,2.788000,1.821000,1.835000,1000,
280.791000,2.760000,1.815000,1.829000,1000,
279.917000,2.724000,1.818000,1.832000,1000,
280.314000,2.634000,1.819000,1.833000,1000,
284.760000,2.808000,1.824000,1.838000,1000,
283.075000,2.777000,1.810000,1.824000,1000,
280.317000,2.741000,1.830000,1.845000,1000,
280.166000,2.680000,1.820000,1.835000,1000,
279.874000,2.767000,1.814000,1.829000,1000,
279.951000,2.751000,1.809000,1.823000,1000,
279.830000,2.762000,1.817000,1.831000,1000,
280.138000,2.685000,1.821000,1.836000,1000,
280.106000,2.767000,1.816000,1.830000,1000,
280.572000,2.765000,1.812000,1.827000,1000,
279.753000,2.721000,1.817000,1.831000,1000,
280.235000,2.736000,1.817000,1.831000,1000,
279.821000,2.716000,1.818000,1.832000,1000,
284.604000,2.738000,1.818000,1.833000,1000,
282.853000,2.713000,1.806000,1.821000,1000,
281.746000,2.734000,1.815000,1.830000,1000,
281.623000,2.725000,1.803000,1.817000,1000,
284.661000,2.685000,1.823000,1.838000,1000,
282.326000,2.693000,1.813000,1.827000,1000,
281.682000,2.767000,1.814000,1.828000,1000,
280.987000,2.778000,1.812000,1.826000,1000,
281.145000,2.789000,1.818000,1.833000,1000,
282.588000,2.760000,1.807000,1.821000,1000,
280.538000,2.751000,1.815000,1.829000,1000,
280.285000,2.679000,1.816000,1.830000,1000,
280.277000,2.796000,1.825000,1.840000,1000,
279.820000,2.760000,1.818000,1.832000,1000,
280.373000,2.742000,1.813000,1.832000,1000,
279.396000,2.751000,1.828000,1.842000,1000,
279.749000,2.757000,1.819000,1.834000,1000,
280.844000,2.727000,1.818000,1.832000,1000,
284.566000,2.761000,1.839000,1.854000,1000,
283.501000,2.661000,1.879000,1.894000,1000,
280.962000,2.715000,1.817000,1.832000,1000,
281.237000,2.821000,1.816000,1.831000,1000,
281.874000,2.704000,1.820000,1.835000,1000,
282.796000,2.716000,1.833000,1.848000,1000,
282.795000,2.739000,1.817000,1.834000,1000,
279.894000,2.744000,1.825000,1.839000,1000,
279.971000,2.792000,1.814000,1.828000,1000,
279.559000,2.753000,1.813000,1.827000,1000,
280.998000,2.746000,1.833000,1.848000,1000,
281.177000,2.795000,1.823000,1.837000,1000,
280.257000,2.735000,1.812000,1.827000,1000,
283.953000,2.788000,1.818000,1.832000,1000,
283.369000,2.741000,1.819000,1.834000,1000,
283.698000,2.741000,1.813000,1.828000,1000,
282.767000,2.781000,1.820000,1.835000,1000,
280.995000,2.697000,1.825000,1.839000,1000,
280.392000,2.642000,1.820000,1.834000,1000,
279.829000,2.771000,1.818000,1.832000,1000,
280.945000,2.712000,1.819000,1.840000,1000,
284.408000,2.727000,1.814000,1.829000,1000,
284.114000,2.686000,1.806000,1.821000,1000,
282.771000,2.768000,1.816000,1.830000,1000,
280.281000,2.718000,1.816000,1.830000,1000,
280.369000,2.621000,1.822000,1.836000,1000,
280.823000,2.745000,1.813000,1.826000,1000,
280.387000,2.820000,1.821000,1.835000,1000,
281.172000,2.774000,1.814000,1.828000,1000,
280.573000,2.760000,1.834000,1.848000,1000,
280.842000,2.729000,1.820000,1.834000,1000,
280.570000,2.801000,1.815000,1.829000,1000,
280.967000,2.729000,1.802000,1.816000,1000,
279.931000,2.705000,1.806000,1.820000,1000,
280.709000,2.710000,1.815000,1.830000,1000,
280.616000,2.706000,1.815000,1.829000,1000,
280.966000,2.770000,1.826000,1.841000,1000,
280.442000,2.720000,1.830000,1.845000,1000,
281.173000,2.718000,1.821000,1.836000,1000,
280.381000,2.751000,1.824000,1.838000,1000,
281.499000,2.689000,1.818000,1.833000,1000,
281.123000,2.754000,1.827000,1.842000,1000,
280.750000,2.735000,1.816000,1.830000,1000,
280.617000,2.750000,1.825000,1.839000,1000,
280.563000,2.807000,1.821000,1.836000,1000,
282.736000,2.748000,1.820000,1.834000,1000,
282.481000,2.616000,1.826000,1.841000,1000,
281.766000,2.747000,1.815000,1.829000,1000,
279.956000,2.748000,1.824000,1.838000,1000,
280.640000,2.641000,1.815000,1.830000,1000,
280.395000,2.706000,1.820000,1.834000,1000,
280.136000,2.791000,1.822000,1.836000,1000,
280.085000,2.750000,1.818000,1.832000,1000,
280.762000,2.758000,1.818000,1.832000,1000,
280.525000,2.700000,1.824000,1.838000,1000,
279.884000,2.763000,1.819000,1.833000,1000,
284.578000,2.681000,1.821000,1.836000,1000,
282.819000,2.735000,1.820000,1.835000,1000,
281.202000,2.740000,1.813000,1.827000,1000,
280.192000,2.737000,1.813000,1.827000,1000,
279.433000,2.781000,1.815000,1.829000,1000,
279.741000,2.802000,1.817000,1.831000,1000,
279.164000,2.685000,1.816000,1.831000,1000,
279.188000,2.692000,1.825000,1.840000,1000,
280.772000,2.739000,1.812000,1.826000,1000,
281.218000,2.815000,1.826000,1.841000,1000,
281.283000,2.772000,1.813000,1.826000,1000,
281.463000,2.831000,1.823000,1.838000,1000,
281.205000,2.716000,1.814000,1.829000,1000,
280.905000,2.727000,1.824000,1.838000,1000,
280.391000,2.702000,1.813000,1.827000,1000,
280.912000,2.710000,1.819000,1.833000,1000,
281.592000,2.703000,1.817000,1.831000,1000,
285.564000,2.710000,1.816000,1.831000,1000,
283.163000,2.744000,1.814000,1.828000,1000,
285.065000,2.744000,1.828000,1.843000,1000,
283.627000,2.842000,1.828000,1.842000,1000,
283.922000,2.754000,1.814000,1.829000,1000,
282.901000,2.751000,1.818000,1.833000,1000,
281.496000,2.715000,1.826000,1.840000,1000,
280.518000,2.745000,1.818000,1.832000,1000,
280.792000,2.698000,1.816000,1.830000,1000,
280.521000,2.779000,1.818000,1.832000,1000,
281.012000,2.753000,1.814000,1.828000,1000,
281.031000,2.756000,1.821000,1.835000,1000,
285.065000,2.746000,1.814000,1.829000,1000,
284.595000,2.813000,1.812000,1.827000,1000,
284.103000,2.728000,1.817000,1.832000,1000,
283.790000,2.692000,1.822000,1.837000,1000,
284.132000,2.746000,1.823000,1.838000,1000,
283.992000,2.699000,1.825000,1.840000,1000,
284.043000,2.762000,1.817000,1.832000,1000,
283.293000,2.770000,1.817000,1.832000,1000,
281.632000,2.848000,1.816000,1.831000,1000,
284.690000,2.742000,1.828000,1.843000,1000,
283.586000,2.766000,1.831000,1.846000,1000,
283.254000,2.717000,1.825000,1.840000,1000,
282.300000,2.739000,1.828000,1.842000,1000,
280.634000,2.763000,1.812000,1.827000,1000,
281.116000,2.715000,1.819000,1.838000,1000,
280.994000,2.638000,1.813000,1.828000,1000,
280.339000,2.728000,1.812000,1.827000,1000,
280.787000,2.779000,1.826000,1.840000,1000,
280.082000,2.678000,1.820000,1.834000,1000,
281.033000,2.801000,1.817000,1.831000,1000,
281.028000,2.724000,1.818000,1.832000,1000,
280.905000,2.727000,1.816000,1.830000,1000,
281.192000,2.705000,1.815000,1.829000,1000,
285.265000,2.712000,1.829000,1.844000,1000,
283.585000,2.654000,1.825000,1.840000,1000,
284.579000,2.724000,1.804000,1.819000,1000,
284.411000,2.695000,1.824000,1.839000,1000,
282.141000,2.689000,1.813000,1.827000,1000,
281.558000,2.804000,1.815000,1.830000,1000,
280.845000,2.760000,1.825000,1.840000,1000,
280.854000,2.644000,1.814000,1.829000,1000,
281.115000,2.824000,1.820000,1.834000,1000,
280.687000,2.754000,1.812000,1.827000,1000,
279.898000,2.800000,1.814000,1.829000,1000,
280.300000,2.759000,1.813000,1.828000,1000,
280.463000,2.749000,1.823000,1.838000,1000,
280.576000,2.775000,1.816000,1.830000,1000,
280.716000,2.721000,1.816000,1.830000,1000,
280.482000,2.747000,1.812000,1.826000,1000,
280.562000,2.737000,1.812000,1.826000,1000,
281.286000,2.704000,1.827000,1.841000,1000,
280.652000,2.740000,1.816000,1.831000,1000,
281.410000,2.763000,1.817000,1.831000,1000,
280.950000,2.770000,1.821000,1.835000,1000,
281.217000,2.663000,1.818000,1.833000,1000,
282.108000,2.718000,1.832000,1.846000,1000,
280.081000,2.758000,1.826000,1.840000,1000,
281.390000,2.695000,1.820000,1.834000,1000,
280.888000,2.721000,1.816000,1.830000,1000,
280.821000,2.721000,1.818000,1.832000,1000,
280.900000,2.749000,1.820000,1.834000,1000,
280.614000,2.837000,1.816000,1.831000,1000,
281.233000,2.748000,1.820000,1.834000,1000,
280.865000,2.741000,1.825000,1.839000,1000,
284.153000,2.826000,1.820000,1.835000,1000,
284.128000,2.794000,1.817000,1.831000,1000,
283.947000,2.725000,1.812000,1.826000,1000,
283.425000,2.774000,1.817000,1.832000,1000,
283.493000,2.822000,1.821000,1.836000,1000,
283.714000,2.789000,1.833000,1.848000,1000,
282.650000,2.789000,1.826000,1.842000,1000,
280.925000,2.706000,1.813000,1.827000,1000,
281.374000,2.742000,1.819000,1.833000,1000,
281.647000,2.724000,1.818000,1.832000,1000,
280.381000,2.667000,1.825000,1.839000,1000,
280.591000,2.754000,1.819000,1.834000,1000,
280.673000,2.689000,1.818000,1.832000,1000,
280.370000,2.790000,1.819000,1.833000,1000,
280.999000,2.729000,1.820000,1.834000,1000,
281.202000,2.766000,1.829000,1.843000,1000,
280.650000,2.779000,1.820000,1.835000,1000,
281.455000,2.666000,1.829000,1.843000,1000,
280.473000,2.654000,1.817000,1.831000,1000,
